energy_num__X1,energy_num__X2,energy_num__X3,energy_num__X4,energy_num__X5,energy_num__X6,energy_num__X7,energy_num__X8,Y1,Y2
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,-1.401788011925113,1.224377733352027,0.12431087905254802,16.47,16.9
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,-1.401788011925113,0.11394378229164374,-1.1570474127198707,13.17,16.39
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,-1.401788011925113,1.224377733352027,0.12431087905254802,32.82,32.78
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,0.4130872885383184,1.224377733352027,0.7649900249387575,41.32,46.23
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,0.7649900249387575,16.69,19.76
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,-1.401788011925113,-0.9964901687687392,0.7649900249387575,23.8,24.61
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,-0.49435036169339724,-0.9964901687687392,-0.5163682668336613,24.31,25.63
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,-1.401788011925113,0.11394378229164374,-0.5163682668336613,28.67,29.62
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-1.401788011925113,1.224377733352027,-1.1570474127198707,19.52,22.72
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,-1.401788011925113,-0.9964901687687392,0.12431087905254802,28.07,34.14
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,1.320524938770034,1.224377733352027,0.12431087905254802,18.46,21.53
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-1.401788011925113,-0.9964901687687392,0.7649900249387575,33.08,34.11
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,1.320524938770034,-0.9964901687687392,0.7649900249387575,29.79,29.92
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,1.4056691708249667,10.37,13.44
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-1.401788011925113,1.224377733352027,1.4056691708249667,17.69,20.82
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-1.401788011925113,0.11394378229164374,-0.5163682668336613,36.95,36.87
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,0.11394378229164374,1.4056691708249667,36.64,37.01
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,0.7649900249387575,12.3,15.24
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,-1.401788011925113,1.224377733352027,-0.5163682668336613,14.7,16.77
-0.0799690856912042,-0.07321630997807735,2.3592412378542393,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,-0.9964901687687392,0.7649900249387575,32.38,33.62
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,-1.401788011925113,1.224377733352027,0.12431087905254802,28.67,32.43
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,-1.401788011925113,1.224377733352027,-1.1570474127198707,41.4,45.29
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,0.4130872885383184,-0.9964901687687392,-1.1570474127198707,11.7,13.88
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,-1.401788011925113,-0.9964901687687392,0.7649900249387575,36.86,34.25
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,1.4056691708249667,15.37,19.18
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,-0.49435036169339724,-0.9964901687687392,0.7649900249387575,35.89,43.3
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,1.224377733352027,-0.5163682668336613,36.57,35.39
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,1.320524938770034,1.224377733352027,0.12431087905254802,28.91,29.64
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-1.401788011925113,0.11394378229164374,-1.1570474127198707,17.5,21.13
-1.4105411899634797,1.6086669249469043,1.1921408193125946,1.011542612092179,-1.0419227960076825,1.320524938770034,0.11394378229164374,0.12431087905254802,13.99,14.35
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-1.401788011925113,-0.9964901687687392,-0.5163682668336613,10.42,13.39
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,1.320524938770034,0.11394378229164374,-0.5163682668336613,12.3,15.44
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,0.12431087905254802,16.93,20.03
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,-1.401788011925113,0.11394378229164374,-1.1570474127198707,26.84,30.17
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,1.320524938770034,-0.9964901687687392,-1.1570474127198707,35.94,43.33
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,0.4130872885383184,0.11394378229164374,-0.5163682668336613,28.18,30.18
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,1.320524938770034,1.224377733352027,-0.5163682668336613,32.72,33.78
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,0.4130872885383184,-0.9964901687687392,-1.1570474127198707,36.9,34.43
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,0.4130872885383184,1.224377733352027,-0.5163682668336613,36.06,34.94
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,0.4130872885383184,-0.9964901687687392,-1.1570474127198707,10.7,13.87
2.010929935308085,-1.755099544903059,-0.5585098084998729,-1.4516989632398105,0.9597640092257149,0.4130872885383184,0.11394378229164374,1.4056691708249667,28.15,30.0
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-1.401788011925113,0.11394378229164374,0.7649900249387575,12.32,14.92
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,0.4130872885383184,-1.7367794694756613,-1.7977265586060802,6.366,11.29
0.8704395602175636,-0.9141579274405682,-0.5585098084998729,-0.6306184381291473,0.9597640092257149,1.320524938770034,1.224377733352027,0.12431087905254802,31.84,31.6
-0.7452551378273424,0.7677253074844135,-0.5585098084998729,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-1.7367794694756613,-1.7977265586060802,6.79,12.05
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,1.320524938770034,-1.7367794694756613,-1.7977265586060802,6.4,11.67
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,1.320524938770034,-1.7367794694756613,-1.7977265586060802,7.1,12.14
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,-0.49435036169339724,-0.9964901687687392,-1.1570474127198707,10.8,14.28
0.8704395602175636,-0.9141579274405682,-0.5585098084998729,-0.6306184381291473,0.9597640092257149,1.320524938770034,0.11394378229164374,-1.1570474127198707,28.66,34.73
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,1.320524938770034,0.11394378229164374,1.4056691708249667,32.46,35.62
1.2506030185810713,-1.1944717999280652,0.025040400770949572,-1.1780054548695893,0.9597640092257149,-0.49435036169339724,1.224377733352027,0.12431087905254802,34.95,35.04
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,-1.401788011925113,0.11394378229164374,1.4056691708249667,12.93,15.83
-1.030377731599972,1.0480391799719104,0.025040400770949572,1.011542612092179,-1.0419227960076825,1.320524938770034,0.11394378229164374,-0.5163682668336613,13.0,15.87
0.20515350808142646,-0.3535301824655743,0.6085906100417721,-0.6306184381291473,0.9597640092257149,1.320524938770034,0.11394378229164374,0.7649900249387575,40.12,37.26
-0.5551734086455886,0.4874114349969166,-1.1420600177706954,1.011542612092179,-1.0419227960076825,1.320524938770034,0.11394378229164374,1.4056691708249667,12.27,14.97
-1.2204594607817258,1.3283530524594074,0.6085906100417721,1.011542612092179,-1.0419227960076825,0.4130872885383184,-0.9964901687687392,0.7649900249387575,15.32,19.42
-0.270050814872958,0.2070975625094196,-1.725610227041518,1.011542612092179,-1.0419227960076825,-0.49435036169339724,0.11394378229164374,-0.5163682668336613,12.45,15.1
0.49027610185405607,-0.6338440549530713,0.025040400770949572,-0.6306184381291473,0.9597640092257149,0.4130872885383184,0.11394378229164374,1.4056691708249667,24.6,29.31
